5.3508134, 5.8023424, 6.4881706, 4.964121, 7.859179, 8.05477, 8.049629, 8.126717, 8.792229, 8.92836
6.468378, 6.8719, 7.5132627, 8.051349, 8.46857, 8.540082, 8.211471, 7.8334274, 9.565226, 9.570671
7.876491, 8.04167, 8.380458, 7.725627, 7.2946196, 7.4088078, 7.8894963, 8.442363, 8.505177, 8.759177
7.1112394, 7.2917027, 7.6554503, 4.3797965, 6.361158, 6.6406465, 6.924816, 7.35207, 7.809944, 7.776758
5.929305, 6.499977, 7.280509, 7.2738166, 6.482421, 6.0495095, 6.5745983, 7.9095764, 9.050729, 8.934638
4.706753, 5.6618557, 6.6477065, 5.371854, 4.55791, 5.546773, 7.2170753, 8.499167, 9.453717, 9.408403
7.750129, 7.8769774, 8.148447, 6.8543844, 5.6060762, 6.0622334, 6.344389, 6.296338, 7.320874, 8.6335745
8.018575, 8.1072855, 8.304046, 6.8113756, 5.5953074, 6.121358, 6.520705, 6.6427073, 7.278899, 7.9649014
4.2449155, 6.111149, 7.3094864, 7.5150027, 6.722766, 7.185859, 7.9802756, 8.721086, 9.226995, 9.0728035
7.381992, 7.700354, 8.251541, 7.8086505, 6.7216954, 6.7914166, 6.8656397, 6.861038, 8.018054, 8.903361
7.9728723, 8.040758, 8.192913, 5.410884, 8.213654, 8.372362, 8.224432, 7.736625, 7.68058, 8.441793
7.3097205, 7.5768275, 8.065294, 6.7740235, 7.7073402, 7.90491, 7.701117, 7.4806895, 9.044108, 8.739194
6.5709515, 6.8448586, 7.342067, 7.6527615, 6.4509425, 6.329147, 7.0894156, 8.047897, 8.818027, 8.593808
7.506202, 7.5743046, 7.7269406, 7.228507, 6.035438, 5.0047526, 3.3768034, 6.0569654, 7.7939615, 8.168757
8.11858, 8.116066, 8.092171, 6.9516945, 6.9421883, 7.360718, 7.368606, 6.5023127, 7.1445904, 8.381761
6.7365417, 7.210715, 7.9161506, 7.853418, 8.271432, 8.178068, 7.8987536, 7.8964596, 8.657067, 8.57548
3.7292438, 5.690094, 6.8999853, 7.848092, 7.791322, 7.28958, 5.9513016, 6.1615086, 7.9988174, 8.84694
7.044953, 7.0692, 7.117416, 7.142304, 6.599315, 5.9378014, 5.6137247, 6.529847, 6.5663424, 8.31621
7.7110333, 7.865056, 8.184978, 5.869649, 7.503345, 8.196172, 8.562932, 8.69709, 8.901916, 8.806982
5.7518153, 6.5476694, 7.462719, 7.697659, 7.151055, 6.75859, 6.1302185, 5.711269, 6.2734323, 7.2788677
7.117774, 7.167671, 7.278825, 5.7324905, 4.3706408, 5.6039867, 6.3328843, 6.5527496, 5.52863, 6.8238087
5.626973, 6.990806, 8.101387, 8.8736315, 8.672597, 8.697799, 8.677859, 8.57668, 8.279992, 7.5631943
7.8197346, 7.941521, 8.203549, 4.73915, 6.2688107, 6.175137, 5.7552714, 6.6756997, 8.391123, 8.819203
7.635806, 7.6282387, 7.589893, 3.2713127, 6.9132137, 7.311012, 7.804896, 8.417954, 8.9158125, 8.52277
5.172743, 5.743232, 6.523632, 8.062153, 7.7974987, 7.4688373, 7.2129607, 7.432469, 6.167861, 7.9446335
7.6897264, 7.7649283, 7.9330883, 6.358388, 7.3481493, 7.0127583, 7.34734, 8.433431, 9.033438, 8.47521
8.673191, 8.703383, 8.766692, 7.5713315, 6.551632, 6.7394485, 6.9823437, 7.0990725, 7.648566, 6.240607
