-0.108613,-0.183628,-0.527467,-0.011464,-0.035598,-0.265462,-0.303549,-0.064162,0.011919,-0.150495
-0.048991,-0.205896,-0.161153,-0.116270,-0.100856,-0.135714,-0.283288,-0.123328,-0.101556,-0.084355
-0.197340,-0.181766,-0.080410,-0.210041,-0.241121,-0.212941,-0.469810,-0.291718,-0.318731,-0.159318
-0.446344,-0.273139,-0.102768,-0.175196,-0.339766,-0.335536,-0.458755,-0.371958,-0.510230,-0.204950
-0.592429,-0.382414,-0.137333,-0.148758,-0.331809,-0.314151,-0.198936,-0.383700,-0.341930,-0.204507
-0.647946,-0.286790,-0.118606,-0.146074,-0.356851,-0.213323,-0.125706,-0.257512,-0.299442,-0.195239
-0.659635,-0.272573,-0.169603,-0.185212,-0.424224,-0.248720,-0.174455,-0.241411,-0.349832,-0.252880
-0.596609,-0.358132,-0.397378,-0.294254,-0.518761,-0.470803,-0.403130,-0.331149,-0.510503,-0.439739
-0.520573,-0.560527,-0.620868,-0.577937,-0.579612,-0.626696,-0.659635,-0.495031,-0.638510,-0.659635
-0.549324,-0.614266,-0.659635,-0.659635,-0.491429,-0.562441,-0.659635,-0.401680,-0.590848,-0.659635
-0.590838,-0.600289,-0.636051,-0.604370,-0.438164,-0.525085,-0.621293,-0.374014,-0.529063,-0.659635
-0.566710,-0.627737,-0.603161,-0.503202,-0.475512,-0.537713,-0.479772,-0.446859,-0.464246,-0.484674
-0.410473,-0.524765,-0.573990,-0.501132,-0.475850,-0.459219,-0.409055,-0.426273,-0.626430,-0.343742
-0.351418,-0.314851,-0.594695,-0.420501,-0.659635,-0.391228,-0.459469,-0.542516,-0.587204,-0.323894
-0.552956,-0.259471,-0.659635,-0.262674,-0.326897,-0.393766,-0.659635,-0.488747,-0.526370,-0.354934
-0.291005,-0.370838,-0.415062,-0.333194,-0.305925,-0.409417,-0.453354,-0.564865,-0.575090,-0.438417
-0.305122,-0.485798,-0.465108,-0.449184,-0.346083,-0.431843,-0.379136,-0.532824,-0.492141,-0.575405
-0.333553,-0.549513,-0.612275,-0.616164,-0.417087,-0.490826,-0.470336,-0.648054,-0.536507,-0.659635
-0.429778,-0.608915,-0.659635,-0.584242,-0.505632,-0.558704,-0.594071,-0.659635,-0.630917,-0.659635
-0.572898,-0.647949,-0.659635,-0.582285,-0.647828,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.577598,-0.659635,-0.605727,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.589046,-0.659635,-0.622357,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.648486,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635
-0.659635,-0.614581,-0.659635,-0.653552,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.647261
-0.608137,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.659635,-0.656000,-0.659635
